,TF,Target,Label
0,3,1327,1
1,9,1070,1
2,9,1301,1
3,9,669,1
4,12,1034,1
5,26,1513,1
6,26,547,1
7,26,381,1
8,26,624,1
9,26,1589,1
10,27,1336,1
11,27,313,1
12,27,390,1
13,27,631,1
14,27,563,1
15,33,131,1
16,33,911,1
17,45,96,1
18,45,976,1
19,45,1329,1
20,52,1408,1
21,54,209,1
22,56,27,1
23,61,911,1
24,61,357,1
25,73,82,1
26,73,817,1
27,73,1506,1
28,73,576,1
29,73,866,1
30,73,1317,1
31,73,1310,1
32,73,267,1
33,75,381,1
34,76,530,1
35,76,377,1
36,76,1157,1
37,76,300,1
38,79,164,1
39,82,578,1
40,82,384,1
41,82,76,1
42,82,1206,1
43,89,804,1
44,89,82,1
45,89,1477,1
46,89,729,1
47,93,362,1
48,104,1340,1
49,107,255,1
50,108,73,1
51,108,581,1
52,108,381,1
53,108,294,1
54,122,1261,1
55,122,73,1
56,122,417,1
57,123,102,1
58,131,1473,1
59,131,817,1
60,131,794,1
61,131,836,1
62,136,1307,1
63,140,300,1
64,140,1165,1
65,141,79,1
66,161,581,1
67,161,817,1
68,161,1329,1
69,162,708,1
70,162,1387,1
71,162,403,1
72,164,233,1
73,164,886,1
74,164,836,1
75,169,1491,1
76,169,544,1
77,169,131,1
78,171,384,1
79,172,639,1
80,173,1470,1
81,173,1157,1
82,173,445,1
83,173,517,1
84,174,603,1
85,174,470,1
86,174,355,1
87,179,673,1
88,180,162,1
89,180,628,1
90,180,1365,1
91,182,63,1
92,193,1261,1
93,193,927,1
94,193,874,1
95,193,1513,1
96,197,3,1
97,205,961,1
98,209,874,1
99,209,665,1
100,209,169,1
101,209,174,1
102,210,1398,1
103,210,1116,1
104,217,1418,1
105,217,417,1
106,217,754,1
107,227,704,1
108,233,456,1
109,233,27,1
110,233,817,1
111,233,294,1
112,250,1261,1
113,250,940,1
114,254,649,1
115,254,576,1
116,267,397,1
117,267,1374,1
118,267,379,1
119,269,1230,1
120,273,835,1
121,275,1162,1
122,275,576,1
123,275,649,1
124,278,794,1
125,278,355,1
126,281,1125,1
127,281,1280,1
128,291,1288,1
129,294,1458,1
130,294,579,1
131,294,89,1
132,294,116,1
133,294,108,1
134,294,281,1
135,294,381,1
136,294,639,1
137,294,730,1
138,300,631,1
139,300,502,1
140,300,911,1
141,300,775,1
142,300,1280,1
143,300,1261,1
144,300,1513,1
145,300,281,1
146,300,1159,1
147,302,1261,1
148,303,370,1
149,312,673,1
150,313,995,1
151,313,1336,1
152,315,590,1
153,322,1524,1
154,326,649,1
155,329,836,1
156,329,1513,1
157,332,817,1
158,341,762,1
159,342,209,1
160,347,1091,1
161,347,1345,1
162,351,406,1
163,355,1159,1
164,355,342,1
165,355,278,1
166,355,741,1
167,355,805,1
168,355,27,1
169,355,281,1
170,360,631,1
171,360,1553,1
172,360,639,1
173,360,1395,1
174,360,89,1
175,360,1199,1
176,360,193,1
177,360,726,1
178,371,1273,1
179,371,1095,1
180,371,485,1
181,372,1324,1
182,373,1116,1
183,373,665,1
184,379,1092,1
185,379,1088,1
186,379,1261,1
187,379,815,1
188,381,817,1
189,381,470,1
190,381,1284,1
191,381,559,1
192,381,1161,1
193,383,33,1
194,383,1317,1
195,389,348,1
196,390,205,1
197,390,9,1
198,390,1284,1
199,392,773,1
200,392,299,1
201,407,573,1
202,407,1188,1
203,409,1329,1
204,409,817,1
205,412,611,1
206,413,1334,1
207,415,886,1
208,417,45,1
209,417,73,1
210,417,1329,1
211,417,1170,1
212,417,1470,1
213,417,1056,1
214,417,493,1
215,417,254,1
216,421,754,1
217,423,209,1
218,427,372,1
219,429,963,1
220,445,108,1
221,450,1261,1
222,450,1085,1
223,456,355,1
224,463,326,1
225,470,1571,1
226,474,1188,1
227,474,886,1
228,475,1183,1
229,475,1379,1
230,475,873,1
231,475,104,1
232,475,1174,1
233,478,491,1
234,480,383,1
235,480,392,1
236,489,1591,1
237,489,1016,1
238,489,628,1
239,493,916,1
240,493,561,1
241,493,1013,1
242,493,1527,1
243,493,687,1
244,493,116,1
245,493,409,1
246,493,1343,1
247,493,294,1
248,493,1470,1
249,493,1589,1
250,493,692,1
251,494,1143,1
252,494,164,1
253,494,300,1
254,502,299,1
255,502,729,1
256,517,76,1
257,520,413,1
258,520,1162,1
259,520,1305,1
260,528,1093,1
261,528,82,1
262,528,409,1
263,530,193,1
264,530,1235,1
265,530,1157,1
266,532,417,1
267,533,767,1
268,533,122,1
269,544,174,1
270,547,1329,1
271,547,1425,1
272,547,904,1
273,550,300,1
274,554,1206,1
275,559,1056,1
276,559,967,1
277,559,1070,1
278,560,89,1
279,561,1086,1
280,561,904,1
281,561,122,1
282,569,1013,1
283,571,729,1
284,571,162,1
285,571,180,1
286,576,561,1
287,576,1170,1
288,576,173,1
289,576,161,1
290,576,1329,1
291,576,727,1
292,576,1301,1
293,576,1457,1
294,579,294,1
295,579,1306,1
296,581,1523,1
297,581,4,1
298,581,1343,1
299,581,623,1
300,581,730,1
301,581,390,1
302,581,161,1
303,581,1056,1
304,581,73,1
305,598,749,1
306,598,815,1
307,611,665,1
308,611,631,1
309,623,773,1
310,623,1140,1
311,624,576,1
312,624,875,1
313,625,1432,1
314,627,967,1
315,631,1457,1
316,631,210,1
317,631,494,1
318,633,1083,1
319,639,817,1
320,639,467,1
321,639,650,1
322,639,73,1
323,641,717,1
324,641,1086,1
325,646,463,1
326,648,191,1
327,649,417,1
328,649,727,1
329,649,520,1
330,652,82,1
331,658,228,1
332,658,1085,1
333,658,911,1
334,658,506,1
335,658,817,1
336,658,1571,1
337,665,1053,1
338,665,911,1
339,665,940,1
340,665,1395,1
341,665,233,1
342,665,493,1
343,669,754,1
344,669,1140,1
345,673,1261,1
346,673,611,1
347,673,1566,1
348,674,116,1
349,687,27,1
350,687,1589,1
351,687,1340,1
352,687,631,1
353,687,730,1
354,702,1332,1
355,704,1234,1
356,704,946,1
357,704,227,1
358,721,1013,1
359,727,1093,1
360,727,976,1
361,727,417,1
362,729,33,1
363,729,563,1
364,729,26,1
365,729,18,1
366,730,26,1
367,730,1093,1
368,730,1565,1
369,730,708,1
370,730,1513,1
371,730,665,1
372,730,1234,1
373,741,384,1
374,741,955,1
375,754,327,1
376,754,929,1
377,754,638,1
378,754,492,1
379,754,729,1
380,754,1208,1
381,754,657,1
382,754,326,1
383,754,649,1
384,754,45,1
385,754,73,1
386,762,27,1
387,767,533,1
388,775,817,1
389,775,82,1
390,775,741,1
391,776,910,1
392,776,911,1
393,786,33,1
394,786,1571,1
395,788,179,1
396,794,741,1
397,794,294,1
398,805,1389,1
399,805,1092,1
400,815,1261,1
401,815,533,1
402,815,1374,1
403,817,1206,1
404,817,445,1
405,817,233,1
406,817,563,1
407,817,474,1
408,817,1273,1
409,817,73,1
410,817,1065,1
411,817,576,1
412,817,1165,1
413,833,1298,1
414,833,1591,1
415,833,749,1
416,834,1577,1
417,834,1522,1
418,834,142,1
419,834,995,1
420,836,1506,1
421,836,300,1
422,841,1174,1
423,848,1513,1
424,849,863,1
425,856,102,1
426,856,185,1
427,856,12,1
428,858,491,1
429,859,972,1
430,874,1397,1
431,874,1496,1
432,875,641,1
433,875,427,1
434,883,866,1
435,883,360,1
436,886,415,1
437,886,281,1
438,886,355,1
439,886,817,1
440,890,1088,1
441,904,1152,1
442,905,1258,1
443,905,625,1
444,910,940,1
445,910,815,1
446,911,714,1
447,911,1397,1
448,911,360,1
449,911,553,1
450,911,1283,1
451,911,209,1
452,916,79,1
453,927,934,1
454,927,1245,1
455,927,1228,1
456,929,775,1
457,934,1362,1
458,934,620,1
459,940,910,1
460,940,1232,1
461,940,742,1
462,940,145,1
463,942,157,1
464,946,1232,1
465,946,911,1
466,955,12,1
467,955,639,1
468,961,1261,1
469,961,9,1
470,961,205,1
471,963,196,1
472,963,1088,1
473,963,68,1
474,963,1222,1
475,963,687,1
476,967,576,1
477,967,1085,1
478,967,972,1
479,972,990,1
480,972,381,1
481,972,995,1
482,979,371,1
483,979,1387,1
484,979,1591,1
485,979,878,1
486,983,227,1
487,983,825,1
488,983,1037,1
489,983,467,1
490,990,1336,1
491,995,773,1
492,995,834,1
493,1001,493,1
494,1006,1142,1
495,1006,948,1
496,1013,360,1
497,1013,380,1
498,1017,687,1
499,1022,955,1
500,1022,1006,1
501,1028,1570,1
502,1034,940,1
503,1034,102,1
504,1034,856,1
505,1049,1149,1
506,1056,417,1
507,1056,1093,1
508,1058,1258,1
509,1060,386,1
510,1060,464,1
511,1062,1340,1
512,1063,1365,1
513,1063,979,1
514,1063,1128,1
515,1065,1389,1
516,1070,1113,1
517,1070,967,1
518,1070,1269,1
519,1072,233,1
520,1083,949,1
521,1085,1056,1
522,1085,313,1
523,1085,485,1
524,1086,372,1
525,1086,1579,1
526,1086,528,1
527,1088,1044,1
528,1088,665,1
529,1088,360,1
530,1090,145,1
531,1092,805,1
532,1093,1506,1
533,1093,1133,1
534,1093,729,1
535,1093,547,1
536,1093,1155,1
537,1093,1513,1
538,1093,1140,1
539,1093,1605,1
540,1093,390,1
541,1093,1470,1
542,1101,471,1
543,1101,652,1
544,1101,1261,1
545,1101,1379,1
546,1101,312,1
547,1111,1280,1
548,1111,355,1
549,1112,361,1
550,1113,1056,1
551,1113,1470,1
552,1116,658,1
553,1116,1513,1
554,1116,1093,1
555,1116,963,1
556,1116,381,1
557,1125,140,1
558,1125,164,1
559,1133,217,1
560,1133,303,1
561,1133,976,1
562,1136,1091,1
563,1140,161,1
564,1140,773,1
565,1140,275,1
566,1140,520,1
567,1140,1155,1
568,1140,116,1
569,1140,967,1
570,1141,631,1
571,1142,489,1
572,1142,598,1
573,1145,68,1
574,1147,1141,1
575,1152,1301,1
576,1152,576,1
577,1155,1093,1
578,1155,1329,1
579,1156,1571,1
580,1156,1283,1
581,1158,1169,1
582,1158,547,1
583,1158,624,1
584,1159,76,1
585,1161,1546,1
586,1161,594,1
587,1161,1345,1
588,1161,209,1
589,1162,976,1
590,1162,1418,1
591,1165,817,1
592,1165,1473,1
593,1168,1345,1
594,1169,27,1
595,1169,464,1
596,1169,1140,1
597,1169,1473,1
598,1170,122,1
599,1170,1056,1
600,1170,815,1
601,1181,131,1
602,1181,794,1
603,1188,1275,1
604,1188,1258,1
605,1188,48,1
606,1188,1534,1
607,1188,1116,1
608,1188,740,1
609,1206,294,1
610,1206,73,1
611,1207,963,1
612,1208,833,1
613,1211,940,1
614,1220,467,1
615,1221,1473,1
616,1228,1220,1
617,1228,1128,1
618,1230,1101,1
619,1230,1271,1
620,1230,1371,1
621,1235,631,1
622,1237,475,1
623,1257,1010,1
624,1257,653,1
625,1257,1115,1
626,1258,1578,1
627,1258,1341,1
628,1261,1142,1
629,1261,193,1
630,1261,322,1
631,1261,859,1
632,1261,940,1
633,1261,1317,1
634,1261,639,1
635,1261,443,1
636,1261,415,1
637,1261,961,1
638,1261,692,1
639,1261,628,1
640,1261,1156,1
641,1261,360,1
642,1268,470,1
643,1269,1140,1
644,1269,1301,1
645,1272,704,1
646,1280,294,1
647,1280,140,1
648,1280,381,1
649,1280,76,1
650,1280,1319,1
651,1283,911,1
652,1284,972,1
653,1286,1028,1
654,1286,1128,1
655,1288,272,1
656,1301,26,1
657,1303,204,1
658,1303,547,1
659,1305,96,1
660,1305,669,1
661,1305,1373,1
662,1310,73,1
663,1310,417,1
664,1310,576,1
665,1311,1327,1
666,1315,157,1
667,1317,1571,1
668,1317,73,1
669,1319,76,1
670,1319,1513,1
671,1324,427,1
672,1329,904,1
673,1329,9,1
674,1329,1591,1
675,1329,967,1
676,1329,520,1
677,1329,1269,1
678,1329,116,1
679,1329,1310,1
680,1329,885,1
681,1332,300,1
682,1332,805,1
683,1332,1111,1
684,1334,413,1
685,1340,1168,1
686,1341,360,1
687,1342,625,1
688,1342,1453,1
689,1343,1155,1
690,1343,1093,1
691,1345,1168,1
692,1345,411,1
693,1345,375,1
694,1345,266,1
695,1345,290,1
696,1351,360,1
697,1354,762,1
698,1371,1395,1
699,1371,467,1
700,1373,976,1
701,1373,197,1
702,1373,649,1
703,1374,1304,1
704,1375,210,1
705,1378,1571,1
706,1378,300,1
707,1379,740,1
708,1380,1470,1
709,1380,581,1
710,1382,817,1
711,1382,493,1
712,1387,833,1
713,1387,773,1
714,1387,1365,1
715,1389,294,1
716,1389,1111,1
717,1389,73,1
718,1389,269,1
719,1392,1139,1
720,1395,715,1
721,1395,1477,1
722,1395,1306,1
723,1395,479,1
724,1395,312,1
725,1395,83,1
726,1396,493,1
727,1397,1496,1
728,1402,131,1
729,1418,1162,1
730,1418,254,1
731,1422,360,1
732,1422,608,1
733,1425,299,1
734,1425,1170,1
735,1432,52,1
736,1437,1070,1
737,1438,56,1
738,1449,373,1
739,1457,754,1
740,1457,45,1
741,1457,217,1
742,1458,390,1
743,1458,294,1
744,1458,1022,1
745,1468,818,1
746,1468,910,1
747,1470,1113,1
748,1470,1155,1
749,1470,730,1
750,1470,576,1
751,1470,173,1
752,1477,350,1
753,1477,1395,1
754,1481,1085,1
755,1481,381,1
756,1491,1257,1
757,1491,193,1
758,1496,1232,1
759,1496,815,1
760,1505,911,1
761,1506,161,1
762,1506,493,1
763,1506,1310,1
764,1511,740,1
765,1513,1155,1
