,TF,Target,Label
0,2,838,1
1,2,217,1
2,2,239,1
3,2,173,1
4,2,482,1
5,2,875,1
6,2,307,1
7,2,446,1
8,2,1093,1
9,2,628,1
10,2,897,1
11,2,108,1
12,2,951,1
13,2,695,1
14,2,232,1
15,2,669,1
16,2,303,1
17,2,650,1
18,2,560,1
19,2,481,1
20,2,1182,1
21,2,975,1
22,2,806,1
23,2,354,1
24,2,319,1
25,2,352,1
26,2,225,1
27,2,1100,1
28,2,444,1
29,2,771,1
30,2,647,1
31,2,287,1
32,2,896,1
33,2,168,1
34,2,1142,1
35,2,1202,1
36,2,265,1
37,2,1077,1
38,2,555,1
39,2,991,1
40,2,1170,1
41,2,616,1
42,2,872,1
43,2,420,1
44,2,149,1
45,2,988,1
46,2,258,1
47,2,1163,1
48,2,88,1
49,2,136,1
50,2,676,1
51,2,290,1
52,2,263,1
53,2,891,1
54,2,1177,1
55,2,188,1
56,2,914,1
57,2,841,1
58,2,52,1
59,2,1123,1
60,2,933,1
61,2,1008,1
62,2,611,1
63,2,591,1
64,2,549,1
65,2,1009,1
66,2,1119,1
67,2,685,1
68,2,1129,1
69,2,1201,1
70,2,1047,1
71,2,241,1
72,2,665,1
73,2,96,1
74,2,383,1
75,2,401,1
76,2,737,1
77,2,1197,1
78,2,802,1
79,2,556,1
80,2,1152,1
81,2,837,1
82,2,174,1
83,2,230,1
84,2,227,1
85,2,240,1
86,2,155,1
87,2,161,1
88,2,528,1
89,2,302,1
90,2,559,1
91,2,469,1
92,2,1136,1
93,9,1087,1
94,9,59,1
95,9,914,1
96,9,545,1
97,9,80,1
98,9,984,1
99,9,89,1
100,9,457,1
101,9,102,1
102,9,377,1
103,9,869,1
104,9,1080,1
105,9,347,1
106,9,700,1
107,9,370,1
108,9,383,1
109,9,406,1
110,9,294,1
111,9,93,1
112,9,261,1
113,9,1198,1
114,9,189,1
115,9,74,1
116,9,659,1
117,9,318,1
118,9,801,1
119,9,434,1
120,9,169,1
121,9,530,1
122,9,668,1
123,9,921,1
124,9,895,1
125,9,790,1
126,9,389,1
127,9,1113,1
128,9,29,1
129,9,864,1
130,9,363,1
131,9,758,1
132,9,1199,1
133,9,460,1
134,9,1012,1
135,9,603,1
136,9,8,1
137,9,472,1
138,9,917,1
139,9,42,1
140,9,551,1
141,9,164,1
142,9,367,1
143,9,665,1
144,9,1089,1
145,9,1128,1
146,9,795,1
147,9,664,1
148,9,212,1
149,9,812,1
150,9,372,1
151,9,1108,1
152,9,1145,1
153,9,182,1
154,9,386,1
155,9,258,1
156,9,760,1
157,9,471,1
158,9,705,1
159,9,137,1
160,9,1079,1
161,9,1024,1
162,9,672,1
163,9,757,1
164,9,1167,1
165,9,339,1
166,9,681,1
167,9,267,1
168,9,181,1
169,9,912,1
170,9,250,1
171,9,611,1
172,9,1154,1
173,9,269,1
174,9,466,1
175,9,354,1
176,9,553,1
177,9,770,1
178,9,481,1
179,9,254,1
180,9,1077,1
181,9,1160,1
182,9,720,1
183,9,647,1
184,9,925,1
185,9,1051,1
186,9,492,1
187,9,1146,1
188,9,1124,1
189,9,394,1
190,9,1152,1
191,9,575,1
192,9,368,1
193,9,1047,1
194,9,264,1
195,9,1169,1
196,9,1133,1
197,9,462,1
198,9,11,1
199,9,556,1
200,20,407,1
201,20,330,1
202,64,307,1
203,64,1050,1
204,64,198,1
205,64,165,1
206,64,209,1
207,64,817,1
208,64,762,1
209,64,911,1
210,64,8,1
211,64,650,1
212,64,231,1
213,64,365,1
214,64,775,1
215,64,188,1
216,64,1189,1
217,64,1011,1
218,64,663,1
219,64,784,1
220,64,738,1
221,64,54,1
222,64,844,1
223,64,572,1
224,64,508,1
225,64,854,1
226,64,986,1
227,64,533,1
228,64,1030,1
229,64,982,1
230,64,662,1
231,64,754,1
232,64,990,1
233,64,989,1
234,64,148,1
235,64,475,1
236,64,1010,1
237,64,838,1
238,64,261,1
239,64,1047,1
240,64,719,1
241,64,579,1
242,64,726,1
243,64,26,1
244,64,286,1
245,64,375,1
246,64,845,1
247,64,275,1
248,64,589,1
249,64,1169,1
250,64,1067,1
251,64,187,1
252,64,826,1
253,64,1199,1
254,64,601,1
255,64,707,1
256,64,1069,1
257,64,81,1
258,64,497,1
259,64,1153,1
260,64,1166,1
261,64,958,1
262,64,99,1
263,64,409,1
264,64,459,1
265,64,1032,1
266,64,670,1
267,64,819,1
268,64,713,1
269,64,20,1
270,64,393,1
271,64,666,1
272,64,169,1
273,64,811,1
274,64,765,1
275,64,796,1
276,64,142,1
277,64,1143,1
278,64,336,1
279,64,68,1
280,64,1174,1
281,64,628,1
282,64,534,1
283,64,725,1
284,64,884,1
285,64,1101,1
286,64,380,1
287,64,1129,1
288,64,457,1
289,64,464,1
290,64,623,1
291,64,783,1
292,64,234,1
293,64,406,1
294,64,667,1
295,64,1136,1
296,64,1109,1
297,64,504,1
298,64,69,1
299,64,387,1
300,64,1052,1
301,64,736,1
302,64,416,1
303,100,1126,1
304,100,38,1
305,100,583,1
306,100,117,1
307,100,849,1
308,100,870,1
309,100,998,1
310,100,691,1
311,100,628,1
312,100,1182,1
313,100,631,1
314,100,499,1
315,100,1043,1
316,100,716,1
317,100,425,1
318,100,1037,1
319,100,439,1
320,100,379,1
321,100,937,1
322,100,599,1
323,100,515,1
324,100,587,1
325,100,1019,1
326,100,611,1
327,100,202,1
328,100,539,1
329,100,354,1
330,100,766,1
331,100,660,1
332,100,1054,1
333,100,927,1
334,100,64,1
335,100,466,1
336,100,816,1
337,100,1132,1
338,100,647,1
339,100,814,1
340,100,473,1
341,100,210,1
342,100,102,1
343,100,521,1
344,100,1110,1
345,100,809,1
346,100,569,1
347,100,207,1
348,100,70,1
349,100,963,1
350,100,981,1
351,100,925,1
352,100,736,1
353,100,1144,1
354,100,529,1
355,100,257,1
356,100,84,1
357,100,383,1
358,100,1156,1
359,100,1111,1
360,100,880,1
361,100,1003,1
362,100,62,1
363,100,242,1
364,100,1011,1
365,100,1124,1
366,100,1165,1
367,100,1151,1
368,100,382,1
369,100,337,1
370,100,419,1
371,100,1032,1
372,100,799,1
373,100,1202,1
374,100,922,1
375,100,318,1
376,100,441,1
377,100,253,1
378,100,932,1
379,100,56,1
380,100,1152,1
381,100,514,1
382,100,1133,1
383,100,248,1
384,100,939,1
385,100,1128,1
386,100,822,1
387,100,1096,1
388,100,626,1
389,100,103,1
390,100,1100,1
391,100,1153,1
392,100,1006,1
393,100,1122,1
394,100,107,1
395,100,547,1
396,100,179,1
397,100,67,1
398,100,498,1
399,100,446,1
400,100,1062,1
401,100,322,1
402,100,53,1
403,100,445,1
404,100,402,1
405,100,1125,1
406,100,1166,1
407,100,807,1
408,100,381,1
409,100,1198,1
410,144,467,1
411,144,533,1
412,144,1176,1
413,144,1034,1
414,144,996,1
415,144,74,1
416,144,1177,1
417,144,328,1
418,144,824,1
419,144,675,1
420,144,127,1
421,144,77,1
422,144,794,1
423,144,875,1
424,144,976,1
425,144,229,1
426,144,614,1
427,144,52,1
428,144,44,1
429,144,1073,1
430,144,529,1
431,144,735,1
432,144,197,1
433,144,643,1
434,144,964,1
435,144,1115,1
436,144,909,1
437,144,454,1
438,144,58,1
439,144,615,1
440,144,574,1
441,144,413,1
442,144,6,1
443,144,797,1
444,144,310,1
445,144,834,1
446,144,1002,1
447,144,714,1
448,144,1046,1
449,144,91,1
450,144,1015,1
451,144,226,1
452,144,53,1
453,144,1120,1
454,144,321,1
455,144,1127,1
456,144,1044,1
457,144,773,1
458,144,462,1
459,144,62,1
460,144,92,1
461,144,393,1
462,144,767,1
463,144,588,1
464,144,486,1
465,144,133,1
466,144,90,1
467,146,433,1
468,146,1196,1
469,146,855,1
470,146,488,1
471,146,1021,1
472,146,1122,1
473,146,798,1
474,146,1172,1
475,146,230,1
476,146,983,1
477,146,188,1
478,146,957,1
479,146,196,1
480,146,309,1
481,146,352,1
482,146,544,1
483,146,1159,1
484,146,167,1
485,146,397,1
486,146,204,1
487,146,513,1
488,146,414,1
489,146,260,1
490,146,1143,1
491,146,177,1
492,146,706,1
493,146,775,1
494,146,1035,1
495,146,1135,1
496,146,150,1
497,146,90,1
498,146,279,1
499,146,647,1
500,146,618,1
501,146,833,1
502,146,1102,1
503,146,1041,1
504,146,80,1
505,146,342,1
506,146,583,1
507,146,800,1
508,146,57,1
509,146,512,1
510,146,419,1
511,146,559,1
512,146,402,1
513,146,598,1
514,146,118,1
515,146,369,1
516,146,730,1
517,146,859,1
518,146,896,1
519,146,308,1
