,TF,Target,Label
0,5,195,1
1,5,346,1
2,5,197,1
3,30,660,1
4,30,249,1
5,30,254,1
6,32,1374,1
7,32,902,1
8,32,1206,1
9,32,19,1
10,33,1288,1
11,33,405,1
12,33,848,1
13,34,563,1
14,34,1249,1
15,34,202,1
16,34,44,1
17,36,1319,1
18,36,311,1
19,36,1344,1
20,44,1131,1
21,46,333,1
22,49,1155,1
23,49,675,1
24,49,101,1
25,56,454,1
26,56,1169,1
27,59,197,1
28,59,826,1
29,66,1178,1
30,66,130,1
31,66,197,1
32,72,982,1
33,72,143,1
34,72,223,1
35,72,17,1
36,74,879,1
37,76,1274,1
38,79,1057,1
39,86,1149,1
40,108,860,1
41,108,305,1
42,108,931,1
43,108,34,1
44,122,32,1
45,130,1215,1
46,130,1342,1
47,130,68,1
48,130,460,1
49,135,14,1
50,135,1296,1
51,141,765,1
52,143,1125,1
53,145,878,1
54,149,1356,1
55,152,554,1
56,156,454,1
57,156,588,1
58,167,505,1
59,167,1139,1
60,178,11,1
61,178,1317,1
62,178,1199,1
63,178,65,1
64,178,342,1
65,183,254,1
66,188,810,1
67,188,1340,1
68,188,985,1
69,188,158,1
70,188,980,1
71,193,1343,1
72,195,740,1
73,195,197,1
74,197,94,1
75,197,675,1
76,197,1215,1
77,197,646,1
78,197,1348,1
79,202,340,1
80,202,154,1
81,217,1121,1
82,217,1331,1
83,221,558,1
84,221,108,1
85,226,612,1
86,228,32,1
87,243,588,1
88,253,332,1
89,253,1029,1
90,261,75,1
91,261,383,1
92,277,586,1
93,277,113,1
94,277,130,1
95,284,5,1
96,284,357,1
97,284,1189,1
98,292,1169,1
99,292,330,1
100,292,223,1
101,292,558,1
102,294,791,1
103,294,1230,1
104,294,325,1
105,297,465,1
106,305,108,1
107,305,1302,1
108,305,931,1
109,313,1013,1
110,317,505,1
111,317,164,1
112,317,1219,1
113,317,298,1
114,317,1144,1
115,317,555,1
116,318,1169,1
117,318,962,1
118,328,292,1
119,328,538,1
120,332,405,1
121,332,982,1
122,333,848,1
123,334,981,1
124,340,411,1
125,340,183,1
126,342,319,1
127,342,328,1
128,342,365,1
129,342,953,1
130,342,50,1
131,345,558,1
132,346,94,1
133,346,1245,1
134,346,675,1
135,346,506,1
136,347,243,1
137,347,1250,1
138,356,116,1
139,360,548,1
140,360,346,1
141,360,1000,1
142,361,1232,1
143,361,807,1
144,365,11,1
145,365,50,1
146,365,385,1
147,367,765,1
148,367,1364,1
149,367,257,1
150,367,1097,1
151,367,517,1
152,381,1258,1
153,381,1245,1
154,381,195,1
155,385,367,1
156,385,670,1
157,392,33,1
158,392,558,1
159,397,1236,1
160,405,75,1
161,432,36,1
162,432,612,1
163,448,588,1
164,454,558,1
165,454,931,1
166,454,1097,1
