,TF,Target,Label
0,51,125,1
1,51,1004,1
2,51,1243,1
3,51,454,1
4,51,495,1
5,51,817,1
6,51,1357,1
7,51,883,1
8,51,1221,1
9,51,451,1
10,51,436,1
11,51,97,1
12,51,243,1
13,51,77,1
14,51,487,1
15,51,1152,1
16,51,1246,1
17,51,1066,1
18,51,1094,1
19,51,1396,1
20,51,295,1
21,51,1164,1
22,51,857,1
23,51,172,1
24,51,322,1
25,51,321,1
26,51,494,1
27,51,134,1
28,51,731,1
29,51,132,1
30,51,1144,1
31,51,937,1
32,51,572,1
33,51,729,1
34,51,406,1
35,51,562,1
36,51,183,1
37,51,366,1
38,51,45,1
39,51,795,1
40,51,830,1
41,51,52,1
42,51,1052,1
43,51,873,1
44,51,188,1
45,51,226,1
46,51,1391,1
47,51,503,1
48,51,1439,1
49,51,1229,1
50,51,524,1
51,51,1250,1
52,51,343,1
53,51,774,1
54,51,901,1
55,51,65,1
56,51,622,1
57,51,915,1
58,51,714,1
59,51,770,1
60,51,1392,1
61,51,32,1
62,51,1157,1
63,51,1107,1
64,51,174,1
65,51,1280,1
66,51,971,1
67,51,419,1
68,51,506,1
69,51,1065,1
70,51,289,1
71,51,791,1
72,51,759,1
73,150,1406,1
74,150,560,1
75,150,1217,1
76,150,603,1
77,150,1122,1
78,150,160,1
79,150,546,1
80,150,1303,1
81,150,1091,1
82,150,497,1
83,150,1183,1
84,150,474,1
85,150,909,1
86,150,1104,1
87,150,1197,1
88,150,398,1
89,150,51,1
90,150,622,1
91,150,706,1
92,150,996,1
93,150,101,1
94,150,964,1
95,150,1396,1
96,150,844,1
97,150,886,1
98,150,821,1
99,150,1070,1
100,150,1389,1
101,150,1423,1
102,150,412,1
103,150,243,1
104,150,282,1
105,150,277,1
106,150,661,1
107,150,1219,1
108,150,110,1
109,150,828,1
110,150,436,1
111,150,1180,1
112,150,137,1
113,150,255,1
114,150,919,1
115,150,739,1
116,150,199,1
117,150,929,1
118,150,1185,1
119,150,808,1
120,150,17,1
121,150,1011,1
122,150,32,1
123,150,884,1
124,225,914,1
125,225,1166,1
126,225,557,1
127,225,1356,1
128,225,1283,1
129,225,1295,1
130,225,521,1
131,225,266,1
132,225,1413,1
133,225,733,1
134,225,441,1
135,225,254,1
136,225,435,1
137,225,875,1
138,225,55,1
139,225,354,1
140,225,389,1
141,225,396,1
142,225,1394,1
143,225,321,1
144,225,1341,1
145,225,1001,1
146,225,691,1
147,225,149,1
148,225,1331,1
149,225,301,1
150,225,670,1
151,225,922,1
152,225,906,1
153,225,495,1
154,225,701,1
155,225,406,1
156,225,590,1
157,225,188,1
158,225,36,1
159,225,1007,1
160,225,44,1
161,225,1312,1
162,225,1151,1
163,225,1142,1
164,225,185,1
165,225,148,1
166,225,1182,1
167,225,873,1
168,225,123,1
169,225,1202,1
170,225,655,1
171,225,865,1
172,225,226,1
173,225,106,1
174,225,1213,1
175,225,953,1
176,225,954,1
177,225,1308,1
178,225,144,1
179,225,706,1
180,225,899,1
181,225,1395,1
182,225,324,1
183,225,190,1
184,225,169,1
185,225,695,1
186,225,299,1
187,225,903,1
188,225,997,1
189,225,503,1
190,225,1161,1
191,225,715,1
192,225,1400,1
193,225,1088,1
194,225,1306,1
195,225,341,1
196,225,709,1
197,225,295,1
198,225,799,1
199,225,1015,1
200,225,792,1
201,225,102,1
202,225,1176,1
203,225,1409,1
204,225,333,1
205,225,880,1
206,225,803,1
207,225,690,1
208,244,777,1
209,244,1234,1
210,244,194,1
211,244,655,1
212,244,178,1
213,244,469,1
214,244,596,1
215,244,566,1
216,244,265,1
217,244,733,1
218,244,995,1
219,244,579,1
220,244,860,1
221,244,1242,1
222,244,418,1
223,244,386,1
224,244,1346,1
225,244,97,1
226,244,45,1
227,244,110,1
228,244,639,1
229,244,229,1
230,244,186,1
231,244,65,1
232,244,481,1
233,291,984,1
234,291,1428,1
235,291,793,1
236,291,1070,1
237,291,139,1
238,291,1134,1
239,291,173,1
240,291,642,1
241,291,198,1
242,291,561,1
243,291,489,1
244,291,1009,1
245,291,854,1
246,291,1012,1
247,291,420,1
248,291,802,1
249,291,225,1
250,291,787,1
251,291,182,1
252,291,767,1
253,291,739,1
254,291,708,1
255,291,1269,1
256,291,70,1
257,291,1188,1
258,291,846,1
259,291,748,1
260,291,872,1
261,291,603,1
262,291,797,1
263,291,1075,1
264,291,126,1
265,291,1064,1
266,291,195,1
267,291,254,1
268,291,375,1
269,291,1194,1
270,291,1300,1
271,291,145,1
272,291,529,1
273,291,602,1
274,291,216,1
275,291,1154,1
276,291,234,1
277,291,1422,1
278,291,341,1
279,291,266,1
280,291,1112,1
281,291,1429,1
282,291,1349,1
283,291,1285,1
284,291,128,1
285,291,952,1
286,291,1217,1
287,291,448,1
288,291,546,1
289,291,954,1
290,291,423,1
291,291,464,1
292,291,644,1
293,291,946,1
294,291,992,1
295,291,1439,1
296,291,963,1
297,291,639,1
298,291,653,1
299,291,768,1
300,291,727,1
301,291,1447,1
302,291,904,1
303,291,103,1
304,291,117,1
305,291,261,1
306,291,264,1
307,291,783,1
308,291,671,1
309,291,1421,1
310,291,327,1
311,291,706,1
312,291,1273,1
313,291,1010,1
314,291,211,1
315,291,373,1
316,291,608,1
317,291,1231,1
318,291,333,1
319,291,735,1
320,291,971,1
321,291,250,1
322,291,1407,1
323,291,284,1
324,291,93,1
325,291,1137,1
326,291,756,1
327,291,1325,1
328,291,89,1
329,291,209,1
330,291,108,1
331,291,1314,1
332,291,262,1
333,291,1443,1
334,291,157,1
335,291,1122,1
336,299,1320,1
337,299,1419,1
338,299,65,1
339,299,1019,1
340,299,911,1
341,299,1112,1
342,299,312,1
343,299,656,1
344,299,600,1
345,299,853,1
