,TF,Target,Label
0,9,1420,1
1,43,1014,1
2,48,1138,1
3,48,747,1
4,48,1445,1
5,48,1215,1
6,48,1260,1
7,57,88,1
8,57,592,1
9,61,1062,1
10,61,1045,1
11,61,1243,1
12,61,1210,1
13,61,392,1
14,65,1148,1
15,75,903,1
16,80,880,1
17,80,965,1
18,80,1230,1
19,81,940,1
20,86,501,1
21,97,351,1
22,110,424,1
23,110,285,1
24,110,11,1
25,110,877,1
26,110,222,1
27,112,1235,1
28,125,1221,1
29,129,1196,1
30,140,296,1
31,140,1122,1
32,140,181,1
33,140,125,1
34,140,901,1
35,140,693,1
36,140,1362,1
37,140,334,1
38,140,1238,1
39,158,235,1
40,194,1148,1
41,202,1383,1
42,204,205,1
43,205,1327,1
44,205,1031,1
45,205,417,1
46,205,129,1
47,205,1316,1
48,205,1001,1
49,205,364,1
50,205,36,1
51,205,719,1
52,205,609,1
53,205,1224,1
54,205,779,1
55,205,477,1
56,205,467,1
57,205,1271,1
58,205,486,1
59,212,1365,1
60,239,1401,1
61,242,40,1
62,242,216,1
63,242,98,1
64,242,975,1
65,242,411,1
66,242,235,1
67,257,669,1
68,257,273,1
69,257,1322,1
70,257,754,1
71,257,627,1
72,257,1045,1
73,257,1335,1
74,257,1402,1
75,257,1372,1
76,257,902,1
77,257,201,1
78,257,734,1
79,257,661,1
80,285,341,1
81,285,992,1
82,318,253,1
83,320,1235,1
84,341,417,1
85,341,80,1
86,341,283,1
87,341,1171,1
88,341,116,1
89,341,886,1
90,341,71,1
91,341,863,1
92,341,463,1
93,341,747,1
94,341,497,1
95,341,981,1
96,341,606,1
97,341,661,1
98,341,1316,1
99,341,967,1
100,341,570,1
101,341,26,1
102,341,461,1
103,341,575,1
104,341,140,1
105,344,772,1
106,344,1160,1
107,344,640,1
108,375,930,1
109,375,129,1
110,375,265,1
111,375,196,1
112,375,1133,1
113,375,992,1
114,375,1096,1
115,375,174,1
116,375,1157,1
117,375,1215,1
118,387,1329,1
119,387,766,1
120,387,229,1
121,396,1364,1
