,TF,Target,Label
0,43,355,1
1,43,706,1
2,43,169,1
3,43,50,1
4,43,273,1
5,43,349,1
6,43,546,1
7,43,874,1
8,43,80,1
9,43,290,1
10,43,718,1
11,43,563,1
12,43,231,1
13,43,806,1
14,43,167,1
15,43,432,1
16,43,453,1
17,43,132,1
18,43,227,1
19,43,550,1
20,43,356,1
21,43,156,1
22,43,401,1
23,43,182,1
24,43,284,1
25,43,701,1
26,43,280,1
27,43,248,1
28,43,759,1
29,43,869,1
30,43,891,1
31,43,166,1
32,43,836,1
33,43,758,1
34,43,629,1
35,43,498,1
36,43,389,1
37,43,450,1
38,43,127,1
39,43,60,1
40,43,765,1
41,43,476,1
42,43,25,1
43,43,303,1
44,43,572,1
45,43,793,1
46,43,84,1
47,43,363,1
48,43,335,1
49,43,244,1
50,43,555,1
51,43,425,1
52,43,702,1
53,43,515,1
54,43,487,1
55,43,165,1
56,43,763,1
57,43,868,1
58,43,908,1
59,43,732,1
60,43,579,1
61,43,157,1
62,43,664,1
63,43,892,1
64,43,799,1
65,43,575,1
66,43,624,1
67,43,710,1
68,43,530,1
69,43,752,1
70,43,59,1
71,43,185,1
72,43,620,1
73,43,237,1
74,43,56,1
75,43,119,1
76,43,275,1
77,43,245,1
78,43,652,1
79,43,485,1
80,43,857,1
81,43,310,1
82,43,622,1
83,43,666,1
84,43,809,1
85,43,712,1
86,43,493,1
87,43,420,1
88,43,143,1
89,43,442,1
90,43,717,1
91,43,322,1
92,43,849,1
93,43,144,1
94,43,152,1
95,43,16,1
96,43,899,1
97,43,754,1
98,43,786,1
99,43,707,1
100,43,831,1
101,43,337,1
102,43,853,1
103,43,456,1
104,43,678,1
105,43,721,1
106,43,8,1
107,43,238,1
108,43,384,1
109,43,197,1
110,43,159,1
111,43,840,1
112,43,204,1
113,43,146,1
114,43,655,1
115,43,108,1
116,43,267,1
117,43,544,1
118,43,508,1
119,43,761,1
120,43,505,1
121,43,451,1
122,43,399,1
123,43,448,1
124,43,32,1
125,43,208,1
126,43,357,1
127,43,406,1
128,43,566,1
129,43,40,1
130,43,820,1
131,43,491,1
132,43,186,1
133,43,817,1
134,43,610,1
135,43,123,1
136,43,694,1
137,43,287,1
138,43,378,1
139,43,198,1
140,43,665,1
141,43,867,1
142,43,256,1
143,43,581,1
144,43,449,1
145,43,693,1
146,43,749,1
147,43,529,1
148,43,174,1
149,43,639,1
150,43,659,1
151,43,285,1
152,43,183,1
153,43,7,1
154,43,57,1
155,43,795,1
156,43,372,1
157,43,755,1
158,43,684,1
159,43,379,1
160,43,514,1
161,43,705,1
162,43,423,1
163,43,767,1
164,43,564,1
165,43,900,1
166,43,329,1
167,49,192,1
168,49,664,1
169,49,502,1
170,49,378,1
171,49,263,1
172,49,115,1
173,56,874,1
174,56,608,1
175,56,302,1
176,56,77,1
177,56,411,1
178,56,115,1
179,56,846,1
180,56,741,1
181,56,577,1
182,56,644,1
183,56,76,1
184,56,768,1
185,56,817,1
186,56,843,1
187,56,433,1
188,56,902,1
189,56,858,1
190,56,163,1
191,56,231,1
192,56,656,1
193,56,494,1
194,56,879,1
195,56,856,1
196,56,184,1
197,56,655,1
198,56,141,1
199,56,535,1
200,56,891,1
201,56,243,1
202,56,322,1
203,56,512,1
204,56,173,1
205,56,422,1
206,56,516,1
207,56,178,1
208,56,298,1
209,56,365,1
210,56,772,1
211,56,548,1
212,56,45,1
213,56,24,1
214,56,344,1
215,56,156,1
216,56,824,1
217,56,652,1
218,56,471,1
219,56,481,1
220,56,607,1
221,56,622,1
222,56,319,1
223,56,660,1
224,56,116,1
225,56,388,1
226,56,750,1
227,56,124,1
228,56,900,1
229,56,862,1
230,56,605,1
231,56,823,1
232,62,168,1
233,62,495,1
234,62,151,1
235,62,212,1
236,62,73,1
237,62,24,1
238,62,468,1
239,62,443,1
240,62,561,1
241,62,163,1
242,62,419,1
243,62,345,1
244,62,44,1
245,62,575,1
246,62,743,1
247,62,417,1
248,62,510,1
249,62,505,1
250,62,152,1
251,62,329,1
252,62,766,1
253,62,578,1
254,62,384,1
255,62,446,1
256,62,843,1
257,62,160,1
258,62,508,1
259,62,558,1
260,62,395,1
261,62,571,1
262,62,340,1
263,62,224,1
264,62,800,1
265,62,376,1
266,62,867,1
267,62,720,1
268,62,498,1
269,62,9,1
270,62,480,1
271,62,211,1
272,62,731,1
273,62,530,1
274,62,660,1
275,62,193,1
276,62,603,1
277,62,192,1
278,62,579,1
279,62,865,1
280,62,634,1
281,62,629,1
282,62,858,1
283,62,385,1
284,62,804,1
285,62,30,1
286,62,97,1
287,62,694,1
288,62,548,1
289,62,377,1
290,62,471,1
291,62,707,1
292,62,65,1
293,62,732,1
294,62,481,1
295,62,671,1
296,62,343,1
297,62,747,1
298,62,904,1
299,62,293,1
300,62,232,1
301,62,272,1
302,62,435,1
303,62,514,1
304,62,823,1
305,62,675,1
306,62,736,1
307,62,474,1
308,62,110,1
309,62,553,1
310,62,68,1
311,62,655,1
312,110,664,1
313,110,325,1
314,110,858,1
315,110,693,1
316,110,115,1
317,110,899,1
318,110,285,1
319,110,294,1
320,110,71,1
321,110,433,1
322,110,28,1
323,110,417,1
324,110,317,1
325,110,358,1
326,110,138,1
327,110,792,1
328,110,684,1
329,110,385,1
330,110,753,1
331,110,560,1
332,110,63,1
333,110,387,1
334,110,885,1
335,110,701,1
336,110,876,1
337,110,525,1
338,110,842,1
339,110,723,1
340,110,717,1
341,110,151,1
342,110,30,1
343,110,679,1
344,110,656,1
345,110,651,1
346,110,879,1
347,110,60,1
348,110,555,1
349,110,906,1
350,110,655,1
351,110,815,1
352,110,587,1
353,110,49,1
354,110,52,1
355,110,838,1
356,110,91,1
357,110,675,1
358,110,583,1
359,110,814,1
360,110,298,1
361,110,744,1
362,110,464,1
363,110,766,1
364,110,586,1
365,110,224,1
366,110,288,1
367,110,864,1
368,110,673,1
369,110,848,1
370,110,671,1
371,110,120,1
372,110,432,1
373,110,450,1
374,110,79,1
375,110,284,1
376,110,823,1
377,110,87,1
378,110,61,1
379,110,602,1
380,110,400,1
381,110,907,1
382,110,506,1
383,110,50,1
384,110,632,1
385,110,310,1
386,110,576,1
387,110,892,1
388,110,58,1
389,110,652,1
390,175,61,1
391,175,660,1
392,175,143,1
393,175,410,1
394,175,719,1
395,175,675,1
396,175,121,1
397,175,889,1
398,175,763,1
399,175,693,1
400,175,514,1
401,175,289,1
402,175,434,1
