,TF,Target,Label
0,65,351,1
1,65,674,1
2,65,779,1
3,65,419,1
4,65,679,1
5,65,771,1
6,161,770,1
7,161,336,1
8,161,561,1
9,161,723,1
10,161,505,1
11,161,374,1
12,161,718,1
13,167,7,1
14,167,366,1
15,167,789,1
16,167,438,1
17,167,549,1
18,167,628,1
19,167,371,1
20,168,608,1
21,222,800,1
22,222,722,1
23,222,734,1
24,222,638,1
25,222,690,1
26,222,182,1
27,222,203,1
28,222,99,1
29,222,503,1
30,446,438,1
31,492,29,1
32,492,761,1
33,492,142,1
34,492,314,1
35,515,27,1
36,520,793,1
37,520,23,1
38,520,221,1
39,520,4,1
40,520,157,1
41,520,731,1
42,520,57,1
43,520,505,1
44,520,548,1
45,520,446,1
46,520,603,1
47,560,553,1
48,560,283,1
49,560,15,1
50,560,743,1
51,560,325,1
52,560,604,1
53,597,368,1
54,597,203,1
55,619,740,1
56,619,625,1
57,619,760,1
58,619,367,1
59,619,718,1
60,619,43,1
61,619,706,1
62,620,355,1
63,719,612,1
64,719,275,1
65,719,152,1
66,719,66,1
67,719,228,1
68,719,416,1
69,719,51,1
70,719,274,1
71,719,552,1
72,719,150,1
73,719,109,1
74,65,535,0
75,65,807,0
76,65,544,0
77,65,625,0
78,65,212,0
79,65,410,0
80,65,680,0
81,65,373,0
82,65,367,0
83,65,493,0
84,65,700,0
85,65,496,0
86,65,730,0
87,65,770,0
88,65,162,0
89,65,142,0
90,65,473,0
91,65,258,0
92,65,392,0
93,65,804,0
94,65,748,0
95,65,278,0
96,65,107,0
97,65,470,0
98,65,293,0
99,65,341,0
100,65,724,0
101,65,749,0
102,65,663,0
103,65,570,0
104,65,4,0
105,65,336,0
106,65,568,0
107,65,233,0
108,65,85,0
109,65,152,0
110,65,229,0
111,65,810,0
112,65,575,0
113,65,500,0
114,65,539,0
115,65,397,0
116,65,352,0
117,65,414,0
118,65,774,0
119,65,631,0
120,65,165,0
121,65,562,0
122,65,542,0
123,65,736,0
124,65,784,0
125,65,58,0
126,65,279,0
127,65,720,0
128,65,650,0
129,65,173,0
130,65,798,0
131,65,754,0
132,65,220,0
133,65,114,0
134,65,289,0
135,65,174,0
136,65,533,0
137,65,659,0
138,65,23,0
139,65,287,0
140,65,208,0
141,65,425,0
142,65,247,0
143,65,82,0
144,65,762,0
145,65,72,0
146,65,660,0
147,65,464,0
148,65,342,0
149,65,170,0
150,161,38,0
151,161,8,0
152,161,359,0
153,161,598,0
154,161,641,0
155,161,263,0
156,161,697,0
157,161,776,0
158,161,85,0
159,161,628,0
160,161,113,0
161,161,764,0
162,161,39,0
163,161,680,0
164,161,390,0
165,161,51,0
166,161,449,0
167,161,745,0
168,161,729,0
169,161,251,0
170,161,551,0
171,161,320,0
172,161,396,0
173,161,407,0
174,161,9,0
175,161,484,0
176,161,14,0
177,161,259,0
178,161,344,0
179,161,791,0
180,161,5,0
181,161,173,0
182,161,596,0
183,161,441,0
184,161,208,0
185,161,800,0
186,161,241,0
187,161,156,0
188,161,492,0
189,161,12,0
190,161,565,0
191,161,720,0
192,161,639,0
193,161,739,0
194,161,535,0
195,161,288,0
196,161,452,0
197,161,575,0
198,161,358,0
199,161,348,0
200,161,189,0
201,161,298,0
202,161,207,0
203,161,133,0
204,161,566,0
205,161,742,0
206,161,188,0
207,161,568,0
208,161,369,0
209,161,820,0
210,161,509,0
211,161,144,0
212,161,768,0
213,161,21,0
214,161,663,0
215,161,406,0
216,161,398,0
217,161,413,0
218,161,6,0
219,161,198,0
220,161,192,0
221,161,417,0
222,161,799,0
223,161,299,0
224,161,93,0
225,167,570,0
226,167,551,0
227,167,265,0
228,167,235,0
229,167,293,0
230,167,505,0
231,167,248,0
232,167,613,0
233,167,345,0
234,167,527,0
235,167,232,0
236,167,201,0
237,167,183,0
238,167,85,0
239,167,359,0
240,167,802,0
241,167,739,0
242,167,433,0
243,167,88,0
244,167,674,0
245,167,247,0
246,167,122,0
247,167,142,0
248,167,245,0
249,167,795,0
250,167,552,0
251,167,545,0
252,167,573,0
253,167,806,0
254,167,783,0
255,167,119,0
256,167,107,0
257,167,616,0
258,167,706,0
259,167,303,0
260,167,388,0
261,167,358,0
262,167,631,0
263,167,395,0
264,167,425,0
265,167,750,0
266,167,449,0
267,167,254,0
268,167,431,0
269,167,76,0
270,167,796,0
271,167,494,0
272,167,134,0
273,167,351,0
274,167,741,0
275,167,731,0
276,167,711,0
277,167,419,0
278,167,530,0
279,167,78,0
280,167,410,0
281,167,610,0
282,167,138,0
283,167,324,0
284,167,435,0
285,167,472,0
286,167,63,0
287,167,219,0
288,167,819,0
289,167,635,0
290,167,77,0
291,167,367,0
292,167,292,0
293,167,257,0
294,167,190,0
295,167,173,0
296,167,607,0
297,167,487,0
298,167,453,0
299,167,569,0
300,167,297,0
301,168,115,0
302,168,741,0
303,168,673,0
304,168,150,0
305,168,519,0
306,168,104,0
307,168,26,0
308,168,531,0
309,168,506,0
310,168,541,0
311,168,567,0
312,168,565,0
313,168,33,0
314,168,398,0
315,168,190,0
316,168,794,0
317,168,274,0
318,168,448,0
319,168,112,0
320,168,683,0
321,168,406,0
322,168,671,0
323,168,360,0
324,168,722,0
325,168,36,0
326,168,290,0
327,168,563,0
328,168,613,0
329,168,263,0
330,168,79,0
331,168,413,0
332,168,411,0
333,168,574,0
334,168,220,0
335,168,800,0
336,168,684,0
337,168,230,0
338,168,542,0
339,168,383,0
340,168,209,0
341,168,664,0
342,168,767,0
343,168,560,0
344,168,333,0
345,168,432,0
346,168,743,0
347,168,16,0
348,168,95,0
349,168,130,0
350,168,49,0
351,168,431,0
352,168,162,0
353,168,479,0
354,168,58,0
355,168,702,0
356,168,195,0
357,168,329,0
358,168,121,0
359,168,418,0
360,168,430,0
361,168,378,0
362,168,236,0
363,168,155,0
364,168,68,0
365,168,218,0
366,168,127,0
367,168,818,0
368,168,71,0
369,168,644,0
370,168,249,0
371,168,324,0
372,168,576,0
373,168,0,0
374,168,14,0
375,168,452,0
376,168,208,0
377,168,250,0
378,168,139,0
379,168,728,0
380,168,708,0
381,168,377,0
382,168,678,0
383,222,459,0
384,222,536,0
385,222,381,0
386,222,589,0
387,222,502,0
388,222,331,0
389,222,342,0
390,222,56,0
391,222,337,0
392,222,631,0
393,222,610,0
394,222,102,0
395,222,227,0
396,222,370,0
397,222,204,0
398,222,42,0
399,222,507,0
400,222,348,0
401,222,286,0
402,222,365,0
403,222,505,0
404,222,261,0
405,222,776,0
406,222,368,0
407,222,274,0
408,222,283,0
409,222,673,0
410,222,4,0
411,222,284,0
412,222,816,0
413,222,105,0
414,222,78,0
415,222,711,0
416,222,660,0
417,222,519,0
418,222,101,0
419,222,478,0
420,222,440,0
421,222,107,0
422,222,692,0
423,222,75,0
424,222,466,0
425,222,748,0
426,222,618,0
427,222,267,0
428,222,237,0
429,222,143,0
430,222,371,0
431,222,754,0
432,222,268,0
433,222,340,0
434,222,5,0
435,222,665,0
436,222,498,0
437,222,87,0
438,222,63,0
439,222,627,0
440,222,412,0
441,222,559,0
442,222,272,0
443,222,647,0
444,222,270,0
445,222,287,0
446,222,181,0
447,222,132,0
448,222,803,0
449,222,790,0
450,222,598,0
451,222,313,0
452,222,501,0
453,222,621,0
454,222,8,0
455,222,155,0
456,349,650,0
457,349,154,0
458,349,11,0
459,349,632,0
460,349,457,0
461,349,428,0
462,349,102,0
463,349,256,0
464,349,541,0
465,349,126,0
466,349,43,0
467,349,578,0
468,349,752,0
469,349,690,0
470,349,539,0
471,349,472,0
472,349,614,0
473,349,8,0
474,349,616,0
475,349,425,0
476,349,795,0
477,349,580,0
478,349,225,0
479,349,816,0
480,349,424,0
481,349,219,0
482,349,253,0
483,349,788,0
484,349,158,0
485,349,529,0
486,349,122,0
487,349,355,0
488,349,422,0
489,349,537,0
490,349,482,0
491,349,51,0
492,349,164,0
493,349,19,0
494,349,802,0
495,349,683,0
496,349,765,0
497,349,634,0
498,349,408,0
499,349,267,0
500,349,776,0
501,349,691,0
502,349,753,0
503,349,811,0
504,349,511,0
505,349,362,0
506,349,360,0
507,349,435,0
508,349,654,0
509,349,106,0
510,349,793,0
511,349,815,0
512,349,308,0
513,349,146,0
514,349,497,0
515,349,523,0
516,349,183,0
517,349,801,0
518,349,295,0
519,349,806,0
520,349,118,0
521,349,38,0
522,349,608,0
523,349,447,0
524,349,597,0
525,349,402,0
526,349,520,0
527,349,18,0
528,349,585,0
529,349,620,0
530,349,268,0
531,349,729,0
532,349,809,0
533,349,160,0
534,349,128,0
535,349,528,0
536,349,15,0
537,349,330,0
538,446,709,0
539,446,810,0
540,446,301,0
541,446,382,0
542,446,172,0
543,446,253,0
544,446,674,0
545,446,439,0
546,446,375,0
547,446,239,0
548,446,487,0
549,446,677,0
550,446,463,0
551,446,28,0
552,446,65,0
553,446,321,0
554,446,416,0
555,446,789,0
556,446,621,0
557,446,191,0
558,446,362,0
559,446,525,0
560,446,30,0
561,446,665,0
562,446,275,0
563,446,177,0
564,446,410,0
565,446,241,0
566,446,661,0
567,446,273,0
568,446,310,0
569,446,762,0
570,446,287,0
571,446,123,0
572,446,53,0
573,446,298,0
574,446,399,0
575,446,175,0
576,446,569,0
577,446,86,0
578,446,631,0
579,446,51,0
580,446,500,0
581,446,182,0
582,446,687,0
583,446,133,0
584,446,458,0
585,446,473,0
586,446,626,0
587,446,671,0
588,446,486,0
589,446,403,0
590,446,288,0
591,446,488,0
592,446,334,0
593,446,154,0
594,446,71,0
595,446,365,0
596,446,206,0
597,446,713,0
598,446,215,0
599,446,1,0
600,446,527,0
601,446,738,0
602,446,304,0
603,446,571,0
604,446,201,0
605,446,179,0
606,446,588,0
607,446,803,0
608,446,341,0
609,446,787,0
610,446,472,0
611,446,534,0
612,446,717,0
613,446,31,0
614,446,566,0
615,446,197,0
616,446,715,0
617,446,117,0
618,446,364,0
619,492,90,0
620,492,260,0
621,492,768,0
622,492,290,0
623,492,552,0
624,492,301,0
625,492,52,0
626,492,569,0
627,492,63,0
628,492,776,0
629,492,236,0
630,492,51,0
