,TF,Target,Label
0,0,112,1
1,12,589,1
2,12,184,1
3,12,202,1
4,12,4,1
5,12,3,1
6,12,207,1
7,12,293,1
8,12,158,1
9,12,611,1
10,12,472,1
11,12,266,1
12,12,452,1
13,12,47,1
14,12,381,1
15,12,598,1
16,12,88,1
17,12,94,1
18,12,451,1
19,12,101,1
20,12,115,1
21,12,35,1
22,12,282,1
23,12,169,1
24,12,277,1
25,12,318,1
26,12,104,1
27,12,490,1
28,12,28,1
29,12,272,1
30,12,350,1
31,12,297,1
32,12,506,1
33,12,530,1
34,12,619,1
35,12,469,1
36,12,230,1
37,12,473,1
38,12,75,1
39,12,416,1
40,12,505,1
41,12,348,1
42,12,66,1
43,12,123,1
44,12,437,1
45,12,269,1
46,12,125,1
47,12,279,1
48,12,29,1
49,12,456,1
50,12,523,1
51,12,260,1
52,12,382,1
53,12,232,1
54,80,323,1
55,80,371,1
56,83,96,1
57,83,153,1
58,83,542,1
59,83,436,1
60,83,447,1
61,83,58,1
62,83,592,1
63,83,623,1
64,83,473,1
65,83,388,1
66,83,13,1
67,83,481,1
68,83,200,1
69,83,380,1
70,83,404,1
71,83,343,1
72,83,509,1
73,83,142,1
74,83,538,1
75,83,246,1
76,83,85,1
77,83,182,1
78,83,281,1
79,83,493,1
80,83,249,1
81,83,499,1
82,83,12,1
83,83,553,1
84,83,308,1
85,83,332,1
86,83,322,1
87,83,629,1
88,83,465,1
89,83,521,1
90,83,86,1
91,83,211,1
92,83,25,1
93,83,565,1
94,83,291,1
95,83,208,1
96,96,596,1
97,96,275,1
98,96,250,1
99,96,414,1
100,96,588,1
101,96,75,1
102,96,345,1
103,96,121,1
104,96,73,1
105,96,455,1
106,96,202,1
107,96,566,1
108,96,295,1
109,96,480,1
110,96,60,1
111,96,439,1
112,96,477,1
113,96,491,1
114,96,562,1
115,96,191,1
116,96,411,1
117,96,549,1
118,96,515,1
119,96,370,1
120,96,135,1
121,96,619,1
122,96,502,1
123,96,17,1
124,96,352,1
125,96,577,1
126,96,609,1
127,96,430,1
128,96,179,1
129,96,158,1
130,96,537,1
131,96,623,1
132,96,498,1
133,96,83,1
134,96,151,1
135,96,72,1
136,96,297,1
137,96,473,1
