,TF,Target,Label
0,229,332,1
1,229,400,1
2,331,291,1
3,368,400,1
4,368,519,1
5,400,133,1
6,435,107,1
7,436,690,1
8,494,333,1
9,560,245,1
10,655,580,1
11,691,331,1
12,8,638,0
13,8,70,0
14,8,242,0
15,8,545,0
16,8,383,0
17,8,40,0
18,8,455,0
19,8,322,0
20,8,637,0
21,8,656,0
22,8,386,0
23,8,317,0
24,8,620,0
25,8,388,0
26,8,282,0
27,8,445,0
28,8,290,0
29,8,564,0
30,8,7,0
31,8,465,0
32,8,425,0
33,8,351,0
34,8,406,0
35,8,202,0
36,8,289,0
37,8,277,0
38,8,573,0
39,8,673,0
40,8,232,0
41,8,486,0
42,8,246,0
43,8,67,0
44,8,159,0
45,8,598,0
46,8,471,0
47,8,76,0
48,8,210,0
49,8,419,0
50,8,224,0
51,8,634,0
52,8,641,0
53,8,679,0
54,8,608,0
55,8,104,0
56,8,432,0
57,8,429,0
58,8,4,0
59,8,254,0
60,8,550,0
61,8,685,0
62,8,431,0
63,8,463,0
64,8,195,0
65,8,259,0
66,8,68,0
67,8,522,0
68,8,278,0
69,8,645,0
70,8,329,0
71,8,285,0
72,8,96,0
73,8,369,0
74,8,454,0
75,8,226,0
76,8,674,0
77,8,156,0
78,8,401,0
79,8,205,0
80,8,19,0
81,39,436,0
82,39,197,0
83,39,394,0
84,39,577,0
85,39,360,0
86,39,382,0
87,39,601,0
88,39,167,0
89,39,624,0
90,39,281,0
91,39,141,0
92,39,307,0
93,39,43,0
94,39,366,0
95,39,613,0
96,39,209,0
97,39,546,0
98,39,210,0
99,39,468,0
100,39,470,0
101,39,337,0
102,39,7,0
103,39,617,0
104,39,571,0
105,39,551,0
106,39,225,0
107,39,612,0
108,39,128,0
109,39,578,0
110,39,236,0
111,39,291,0
112,39,350,0
113,39,306,0
114,39,266,0
115,39,602,0
116,39,409,0
117,39,423,0
118,39,93,0
119,39,4,0
120,39,259,0
121,39,491,0
122,39,364,0
123,39,79,0
124,39,89,0
125,39,629,0
126,39,336,0
127,39,19,0
128,39,522,0
129,39,240,0
130,39,567,0
131,39,504,0
132,39,384,0
133,39,346,0
134,39,400,0
135,39,587,0
136,39,362,0
137,39,137,0
138,39,67,0
139,39,113,0
140,39,511,0
141,39,531,0
142,39,215,0
143,39,501,0
144,39,50,0
145,39,499,0
146,39,216,0
147,39,106,0
148,39,475,0
149,39,181,0
150,97,255,0
151,97,501,0
152,97,274,0
153,97,686,0
154,97,260,0
155,97,347,0
156,97,540,0
157,97,249,0
158,97,330,0
159,97,197,0
160,97,661,0
161,97,464,0
162,97,117,0
163,97,639,0
164,97,79,0
165,97,314,0
166,97,132,0
167,97,546,0
168,97,556,0
169,97,351,0
170,97,187,0
171,97,355,0
172,97,113,0
173,97,609,0
174,97,559,0
175,97,315,0
176,97,168,0
177,97,87,0
178,97,173,0
179,97,270,0
180,97,42,0
181,97,567,0
182,97,279,0
183,97,245,0
184,97,623,0
185,97,50,0
186,97,340,0
187,97,629,0
188,97,198,0
189,97,414,0
190,97,92,0
191,97,236,0
192,97,228,0
193,97,129,0
194,97,108,0
195,97,463,0
196,97,122,0
197,97,176,0
198,97,338,0
199,97,519,0
200,97,532,0
201,97,345,0
202,97,253,0
203,97,146,0
204,97,102,0
205,97,498,0
206,97,644,0
207,97,323,0
208,97,505,0
209,97,677,0
210,97,516,0
211,97,346,0
212,97,188,0
213,97,678,0
214,97,582,0
215,97,412,0
216,97,632,0
217,97,687,0
218,97,156,0
219,107,277,0
220,107,153,0
221,107,210,0
222,107,426,0
223,107,676,0
224,107,334,0
225,107,129,0
226,107,168,0
227,107,109,0
228,107,41,0
229,107,89,0
230,107,51,0
231,107,481,0
232,107,127,0
233,107,635,0
234,107,446,0
235,107,350,0
236,107,605,0
237,107,369,0
238,107,400,0
239,107,206,0
240,107,456,0
241,107,652,0
242,107,337,0
243,107,14,0
244,107,227,0
245,107,259,0
246,107,84,0
247,107,607,0
248,107,83,0
249,107,323,0
250,107,310,0
251,107,121,0
252,107,385,0
253,107,493,0
254,107,279,0
255,107,314,0
256,107,298,0
257,107,305,0
258,107,422,0
259,107,589,0
260,107,444,0
261,107,579,0
262,107,471,0
263,107,624,0
264,107,67,0
265,107,79,0
266,107,389,0
267,107,685,0
268,107,646,0
269,107,490,0
270,107,649,0
271,107,28,0
272,107,648,0
273,107,249,0
274,107,180,0
275,107,182,0
276,107,609,0
277,107,171,0
278,107,117,0
279,107,370,0
280,107,573,0
281,107,147,0
282,107,438,0
283,107,11,0
284,107,658,0
285,107,231,0
286,107,398,0
287,107,30,0
288,109,89,0
289,109,269,0
290,109,416,0
291,109,560,0
292,109,430,0
293,109,609,0
294,109,638,0
295,109,265,0
296,109,664,0
297,109,599,0
298,109,483,0
299,109,517,0
300,109,248,0
301,109,5,0
302,109,86,0
303,109,518,0
304,109,505,0
305,109,233,0
306,109,85,0
307,109,572,0
308,109,17,0
309,109,378,0
310,109,143,0
311,109,550,0
312,109,527,0
313,109,289,0
314,109,420,0
315,109,136,0
316,109,195,0
317,109,465,0
318,109,139,0
319,109,498,0
320,109,243,0
321,109,639,0
322,109,239,0
323,109,637,0
324,109,445,0
325,109,228,0
326,109,252,0
327,109,169,0
328,109,273,0
329,109,593,0
330,109,567,0
331,109,345,0
332,109,606,0
333,109,16,0
334,109,362,0
335,109,675,0
336,109,367,0
337,109,588,0
338,109,167,0
339,109,184,0
340,109,478,0
341,109,64,0
342,109,519,0
343,109,244,0
344,109,246,0
345,109,379,0
346,109,36,0
347,109,612,0
348,109,423,0
349,109,61,0
350,109,191,0
351,109,399,0
352,109,149,0
353,109,301,0
354,109,386,0
355,109,271,0
356,109,433,0
357,122,463,0
358,122,15,0
359,122,480,0
360,122,90,0
361,122,498,0
362,122,533,0
363,122,204,0
364,122,652,0
365,122,293,0
366,122,51,0
367,122,263,0
368,122,661,0
369,122,57,0
370,122,388,0
371,122,581,0
372,122,485,0
373,122,129,0
