,TF,Target,Label
0,8,371,1
1,39,454,1
2,97,655,1
3,97,128,1
4,109,442,1
5,122,40,1
6,148,384,1
7,148,655,1
8,150,148,1
9,193,325,1
10,208,406,1
11,229,189,1
12,229,546,1
13,229,368,1
14,291,331,1
15,330,463,1
16,331,691,1
17,333,494,1
18,368,550,1
19,368,546,1
20,368,229,1
21,371,8,1
22,384,462,1
23,384,517,1
24,400,340,1
25,400,229,1
26,400,550,1
27,435,549,1
28,435,632,1
29,436,407,1
30,442,40,1
31,494,580,1
32,560,674,1
33,560,297,1
34,560,690,1
35,560,203,1
36,560,651,1
37,583,122,1
38,589,389,1
39,590,97,1
40,610,248,1
41,617,560,1
42,632,435,1
43,649,583,1
44,649,40,1
45,655,517,1
46,655,97,1
47,687,375,1
48,690,560,1
49,691,580,1
50,691,655,1
51,8,356,0
52,8,53,0
53,8,511,0
54,8,256,0
55,8,518,0
56,8,346,0
57,8,449,0
58,8,623,0
59,8,14,0
60,8,109,0
61,8,594,0
62,8,320,0
63,8,105,0
64,8,590,0
65,8,662,0
66,8,691,0
67,8,520,0
68,8,314,0
69,8,107,0
70,8,426,0
71,8,114,0
72,8,293,0
73,8,237,0
74,8,42,0
75,8,1,0
76,8,496,0
77,8,626,0
78,8,468,0
79,8,563,0
80,8,680,0
81,8,47,0
82,8,11,0
83,8,23,0
84,8,44,0
85,8,671,0
86,8,292,0
87,8,198,0
88,8,493,0
89,8,344,0
90,8,408,0
91,8,643,0
92,8,581,0
93,8,230,0
94,8,678,0
95,8,187,0
96,8,274,0
97,8,474,0
98,8,411,0
99,8,193,0
100,8,5,0
101,8,140,0
102,8,479,0
103,8,459,0
104,8,490,0
105,8,321,0
106,8,391,0
107,8,250,0
108,8,77,0
109,8,336,0
110,8,655,0
111,8,251,0
112,8,393,0
113,8,482,0
114,8,542,0
115,8,689,0
116,8,276,0
117,8,41,0
118,8,370,0
119,8,495,0
120,8,22,0
121,8,519,0
122,8,111,0
123,8,539,0
124,8,206,0
125,8,385,0
126,8,352,0
127,8,353,0
128,8,381,0
129,8,137,0
130,8,34,0
131,8,20,0
132,8,228,0
133,8,559,0
134,8,475,0
135,8,596,0
136,8,378,0
137,8,579,0
138,8,188,0
139,8,200,0
140,8,248,0
141,8,55,0
142,8,456,0
143,8,452,0
144,8,252,0
145,8,443,0
146,8,65,0
147,8,355,0
148,8,657,0
149,8,16,0
150,8,532,0
151,8,21,0
152,8,457,0
153,8,103,0
154,8,578,0
155,8,58,0
156,8,61,0
157,8,266,0
158,8,78,0
159,8,102,0
160,8,204,0
161,8,94,0
162,8,670,0
163,8,197,0
164,8,123,0
165,8,609,0
166,8,686,0
167,8,557,0
168,8,602,0
169,8,184,0
170,8,593,0
171,8,554,0
172,8,548,0
173,8,639,0
174,8,681,0
175,8,46,0
176,8,499,0
177,8,424,0
178,8,56,0
179,8,405,0
180,8,302,0
181,8,89,0
182,8,328,0
183,8,647,0
184,8,231,0
185,8,203,0
186,8,466,0
187,8,327,0
188,8,515,0
189,8,543,0
190,8,439,0
191,8,6,0
192,8,683,0
193,8,576,0
194,8,668,0
195,8,112,0
196,8,64,0
197,8,665,0
198,8,253,0
199,8,552,0
200,8,25,0
201,8,453,0
202,8,527,0
203,8,503,0
204,8,244,0
205,8,360,0
206,8,132,0
207,8,264,0
208,8,177,0
209,8,611,0
210,39,683,0
211,39,536,0
212,39,64,0
213,39,543,0
214,39,340,0
215,39,645,0
216,39,233,0
217,39,148,0
218,39,562,0
219,39,677,0
220,39,322,0
221,39,489,0
222,39,186,0
223,39,674,0
224,39,376,0
225,39,276,0
226,39,108,0
227,39,254,0
228,39,127,0
229,39,339,0
230,39,575,0
231,39,28,0
232,39,473,0
233,39,580,0
234,39,464,0
235,39,121,0
236,39,207,0
237,39,292,0
238,39,447,0
239,39,289,0
240,39,599,0
241,39,258,0
242,39,273,0
243,39,592,0
244,39,199,0
245,39,377,0
246,39,450,0
247,39,644,0
248,39,679,0
249,39,188,0
250,39,411,0
251,39,481,0
252,39,21,0
253,39,175,0
254,39,685,0
255,39,597,0
256,39,353,0
257,39,158,0
258,39,398,0
259,39,144,0
260,39,655,0
261,39,483,0
262,39,542,0
263,39,506,0
264,39,73,0
265,39,170,0
266,39,328,0
267,39,11,0
268,39,334,0
269,39,545,0
270,39,112,0
271,39,229,0
272,39,480,0
273,39,606,0
274,39,239,0
275,39,553,0
276,39,661,0
277,39,238,0
278,39,118,0
279,39,563,0
280,39,426,0
281,39,619,0
282,39,96,0
283,39,302,0
284,39,262,0
285,39,463,0
286,39,485,0
287,39,671,0
288,39,356,0
289,39,653,0
290,39,114,0
291,39,418,0
292,39,270,0
293,39,116,0
294,39,140,0
295,39,331,0
296,39,153,0
297,39,425,0
298,39,540,0
299,39,12,0
300,39,257,0
301,39,24,0
302,39,282,0
303,39,103,0
304,39,220,0
305,39,36,0
306,39,433,0
307,39,581,0
308,39,231,0
309,39,440,0
310,39,539,0
311,39,255,0
312,39,378,0
313,39,223,0
314,39,75,0
315,39,246,0
316,39,458,0
317,39,508,0
318,39,520,0
319,39,45,0
320,39,380,0
321,39,26,0
322,39,560,0
323,39,383,0
324,39,680,0
325,39,534,0
326,39,53,0
327,39,303,0
328,39,288,0
329,39,434,0
330,39,375,0
331,39,368,0
332,39,583,0
333,39,104,0
334,39,455,0
335,39,467,0
336,39,217,0
337,39,684,0
338,39,234,0
339,39,278,0
340,39,478,0
341,39,274,0
342,39,477,0
343,39,139,0
344,39,445,0
345,39,284,0
346,39,404,0
347,39,338,0
348,39,122,0
349,39,37,0
350,39,406,0
351,39,435,0
352,39,419,0
353,39,211,0
354,39,321,0
355,39,535,0
356,39,242,0
357,39,35,0
358,39,639,0
359,39,313,0
360,39,691,0
361,39,561,0
362,39,396,0
363,39,365,0
364,39,628,0
365,39,48,0
366,39,493,0
367,39,99,0
368,39,512,0
369,97,116,0
370,97,491,0
371,97,336,0
372,97,426,0
373,97,28,0
374,97,507,0
375,97,357,0
376,97,238,0
377,97,524,0
378,97,471,0
379,97,614,0
380,97,326,0
381,97,400,0
382,97,223,0
383,97,399,0
384,97,144,0
385,97,367,0
386,97,73,0
387,97,386,0
388,97,649,0
389,97,205,0
390,97,221,0
391,97,167,0
392,97,185,0
393,97,233,0
394,97,396,0
395,97,119,0
396,97,579,0
397,97,421,0
398,97,401,0
399,97,335,0
400,97,38,0
401,97,537,0
402,97,673,0
403,97,517,0
404,97,1,0
405,97,199,0
406,97,153,0
407,97,138,0
408,97,458,0
409,97,594,0
410,97,157,0
411,97,214,0
412,97,213,0
413,97,461,0
414,97,596,0
415,97,411,0
416,97,381,0
417,97,409,0
418,97,204,0
419,97,504,0
420,97,194,0
421,97,155,0
422,97,563,0
423,97,75,0
424,97,481,0
425,97,11,0
426,97,209,0
427,97,84,0
428,97,500,0
429,97,378,0
430,97,394,0
431,97,193,0
432,97,663,0
433,97,382,0
434,97,148,0
435,97,550,0
436,97,19,0
437,97,535,0
438,97,71,0
439,97,210,0
440,97,359,0
441,97,547,0
442,97,564,0
443,97,511,0
444,97,239,0
445,97,429,0
446,97,432,0
447,97,592,0
448,97,101,0
449,97,334,0
450,97,203,0
451,97,182,0
452,97,112,0
453,97,495,0
454,97,478,0
455,97,37,0
456,97,58,0
457,97,528,0
458,97,343,0
459,97,646,0
460,97,8,0
461,97,277,0
462,97,636,0
463,97,136,0
464,97,83,0
465,97,287,0
466,97,244,0
467,97,133,0
468,97,60,0
469,97,576,0
470,97,612,0
471,97,476,0
472,97,493,0
473,97,474,0
474,97,468,0
475,97,599,0
476,97,240,0
477,97,18,0
478,97,316,0
479,97,109,0
480,97,77,0
481,97,285,0
482,97,325,0
483,97,485,0
484,97,54,0
485,97,595,0
486,97,211,0
487,97,70,0
488,97,361,0
489,97,487,0
490,97,222,0
491,97,439,0
492,97,271,0
493,97,662,0
494,97,16,0
495,97,242,0
496,97,642,0
497,97,266,0
498,97,91,0
499,97,489,0
500,97,30,0
501,97,51,0
502,97,398,0
503,97,531,0
504,97,0,0
505,97,440,0
506,97,305,0
507,97,615,0
508,97,427,0
509,97,633,0
510,97,397,0
511,97,417,0
512,97,548,0
513,97,31,0
514,97,304,0
515,97,370,0
516,97,480,0
517,97,430,0
518,97,40,0
519,97,172,0
520,97,103,0
521,97,588,0
522,97,218,0
523,97,9,0
524,97,621,0
525,97,115,0
526,97,276,0
527,107,125,0
528,107,594,0
529,107,616,0
530,107,443,0
531,107,507,0
532,107,440,0
533,107,255,0
534,107,335,0
535,107,563,0
536,107,433,0
537,107,32,0
538,107,92,0
539,107,81,0
540,107,529,0
541,107,549,0
542,107,303,0
543,107,99,0
