,TF,Target,Label
0,1,582,1
1,2,813,1
2,9,769,1
3,9,527,1
4,9,21,1
5,9,942,1
6,9,595,1
7,9,567,1
8,9,1419,1
9,9,915,1
10,9,225,1
11,9,1180,1
12,9,224,1
13,9,1108,1
14,9,1288,1
15,9,963,1
16,9,545,1
17,9,1336,1
18,9,1125,1
19,9,1399,1
20,9,1130,1
21,9,1476,1
22,9,965,1
23,9,322,1
24,9,991,1
25,9,1450,1
26,9,1463,1
27,9,1410,1
28,17,129,1
29,18,278,1
30,18,1001,1
31,21,1067,1
32,21,335,1
33,21,260,1
34,21,771,1
35,21,1496,1
36,21,1210,1
37,21,234,1
38,21,983,1
39,21,478,1
40,21,681,1
41,35,1548,1
42,43,105,1
43,44,449,1
44,47,716,1
45,47,1326,1
46,48,927,1
47,48,1613,1
48,48,88,1
49,48,1500,1
50,48,1185,1
51,48,231,1
52,48,498,1
53,48,1548,1
54,48,654,1
55,48,1195,1
56,48,1129,1
57,48,743,1
58,48,499,1
59,48,1047,1
60,48,677,1
61,52,1053,1
62,58,929,1
63,64,1542,1
64,64,1217,1
65,64,975,1
66,69,903,1
67,69,577,1
68,69,1187,1
69,70,1612,1
70,80,808,1
71,91,1054,1
72,91,706,1
73,94,896,1
74,94,1545,1
75,98,461,1
76,98,915,1
77,105,817,1
78,119,128,1
79,119,668,1
80,121,1219,1
81,121,47,1
82,136,1132,1
83,136,656,1
84,136,1168,1
85,145,193,1
86,145,1370,1
87,145,1338,1
88,145,492,1
89,145,431,1
90,151,1443,1
91,155,1111,1
92,155,101,1
93,155,1589,1
94,157,427,1
95,161,136,1
96,164,1359,1
97,164,1169,1
98,176,723,1
99,189,69,1
100,190,304,1
101,190,789,1
102,192,48,1
103,192,1250,1
104,192,17,1
105,192,510,1
106,192,27,1
107,192,321,1
108,192,1068,1
109,192,1600,1
110,192,1173,1
111,192,1123,1
112,192,1056,1
113,192,211,1
114,192,575,1
115,192,373,1
116,192,916,1
117,192,1266,1
118,192,467,1
119,192,1232,1
120,192,132,1
121,192,9,1
122,192,1221,1
123,192,28,1
124,192,572,1
125,192,1373,1
126,192,590,1
127,192,858,1
128,192,926,1
129,192,408,1
130,192,1139,1
131,192,1101,1
132,192,251,1
133,198,1132,1
134,198,838,1
135,231,1038,1
136,244,426,1
