,TF,Target,Label
0,14,164,1
1,14,390,1
2,14,380,1
3,14,219,1
4,14,12,1
5,14,300,1
6,14,457,1
7,14,465,1
8,14,161,1
9,14,135,1
10,14,367,1
11,14,23,1
12,14,479,1
13,14,383,1
14,14,411,1
15,14,108,1
16,14,476,1
17,14,299,1
18,14,269,1
19,14,402,1
20,14,97,1
21,14,142,1
22,14,284,1
23,14,441,1
24,14,351,1
25,14,147,1
26,14,120,1
27,14,334,1
28,14,453,1
29,14,76,1
30,14,274,1
31,14,257,1
32,14,199,1
33,14,127,1
34,71,405,1
35,71,11,1
36,71,298,1
37,71,398,1
38,71,554,1
39,71,345,1
40,71,91,1
41,71,255,1
42,71,7,1
43,71,520,1
44,71,47,1
45,71,246,1
46,71,61,1
47,71,347,1
48,71,138,1
49,71,504,1
50,71,30,1
51,71,87,1
52,71,295,1
53,71,197,1
54,74,526,1
55,74,193,1
56,74,376,1
57,74,41,1
58,74,195,1
59,74,522,1
60,74,392,1
61,74,542,1
62,74,335,1
63,74,531,1
64,74,474,1
65,74,412,1
66,74,339,1
67,74,129,1
68,74,65,1
69,74,352,1
70,74,328,1
71,74,67,1
72,74,546,1
73,74,284,1
74,97,200,1
75,97,395,1
76,97,165,1
77,97,507,1
78,97,77,1
79,97,158,1
80,97,390,1
81,97,212,1
82,97,274,1
83,97,424,1
84,97,494,1
85,97,191,1
86,97,267,1
87,97,505,1
88,97,533,1
89,97,195,1
90,97,450,1
91,97,130,1
92,97,152,1
93,97,111,1
94,97,47,1
95,97,339,1
96,97,323,1
97,97,74,1
98,97,345,1
99,97,336,1
100,97,142,1
101,97,144,1
102,97,40,1
103,97,538,1
104,97,196,1
105,97,511,1
106,97,379,1
107,97,501,1
108,97,105,1
109,97,137,1
110,97,225,1
111,97,510,1
112,97,340,1
113,97,248,1
114,97,462,1
115,97,69,1
116,97,221,1
117,97,465,1
118,97,238,1
119,97,233,1
120,145,372,1
121,145,45,1
122,145,93,1
123,145,30,1
124,145,292,1
125,145,194,1
126,145,433,1
127,145,323,1
128,145,11,1
129,145,443,1
130,145,446,1
131,145,381,1
132,145,9,1
133,145,0,1
134,145,214,1
135,145,535,1
136,145,217,1
137,145,424,1
138,145,146,1
139,145,327,1
140,145,199,1
141,145,33,1
142,145,441,1
143,145,52,1
144,145,77,1
145,145,73,1
146,145,166,1
147,145,425,1
148,145,283,1
149,145,304,1
150,145,158,1
151,145,515,1
152,145,96,1
153,145,379,1
154,145,78,1
155,145,485,1
156,145,380,1
157,145,67,1
158,145,346,1
159,145,79,1
160,145,163,1
161,145,520,1
162,145,420,1
163,145,46,1
164,145,61,1
165,145,557,1
166,145,263,1
167,145,506,1
168,145,291,1
169,145,404,1
170,160,198,1
171,160,135,1
172,160,439,1
173,160,508,1
174,160,122,1
175,160,13,1
176,160,339,1
177,160,353,1
178,160,247,1
179,160,360,1
180,160,493,1
181,160,194,1
182,160,483,1
183,160,516,1
184,252,539,1
185,252,276,1
186,252,207,1
187,252,391,1
188,252,159,1
189,252,132,1
190,252,417,1
191,252,13,1
192,252,15,1
193,252,107,1
194,252,195,1
195,252,86,1
196,252,130,1
197,252,526,1
198,252,379,1
199,252,466,1
200,253,424,1
201,253,456,1
202,253,15,1
203,253,143,1
204,253,11,1
205,253,92,1
206,253,7,1
207,253,166,1
208,253,413,1
209,253,351,1
210,253,274,1
211,253,194,1
212,253,220,1
213,253,506,1
214,253,502,1
215,253,270,1
216,253,128,1
217,253,555,1
218,253,448,1
219,253,514,1
220,253,337,1
221,253,519,1
222,253,427,1
223,253,532,1
224,253,533,1
225,253,304,1
226,253,271,1
227,253,86,1
228,253,202,1
229,253,119,1
230,253,370,1
231,253,380,1
232,253,558,1
233,253,524,1
234,253,190,1
235,253,278,1
236,253,19,1
237,253,541,1
238,253,268,1
239,253,126,1
240,256,253,1
241,256,7,1
242,256,91,1
243,256,99,1
244,256,371,1
245,256,411,1
246,256,529,1
247,256,288,1
248,256,47,1
249,256,39,1
250,256,392,1
251,256,406,1
252,256,211,1
253,256,130,1
254,256,30,1
255,256,237,1
256,256,416,1
257,256,504,1
258,256,27,1
259,256,213,1
