,TF,Target,Label
0,59,444,1
1,59,517,1
2,59,475,1
3,59,1081,1
4,59,205,1
5,66,1087,1
6,66,336,1
7,117,500,1
8,117,1109,1
9,117,250,1
10,117,574,1
11,117,1013,1
12,117,243,1
13,117,522,1
14,117,745,1
15,117,856,1
16,117,241,1
17,117,62,1
18,117,579,1
19,117,1004,1
20,117,225,1
21,117,556,1
22,117,312,1
23,117,364,1
24,117,929,1
25,117,431,1
26,117,1081,1
27,117,281,1
28,117,689,1
29,117,338,1
30,117,888,1
31,117,782,1
32,117,960,1
33,117,1050,1
34,117,393,1
35,117,423,1
36,117,1007,1
37,117,490,1
38,117,901,1
39,117,589,1
40,117,228,1
41,117,123,1
42,117,37,1
43,117,571,1
44,117,105,1
45,122,15,1
46,122,540,1
47,122,28,1
48,134,616,1
49,134,606,1
50,134,128,1
51,134,278,1
52,134,440,1
53,134,176,1
54,134,1081,1
55,134,359,1
56,134,997,1
57,134,547,1
58,134,767,1
59,134,389,1
60,134,835,1
61,134,1013,1
62,215,12,1
63,215,586,1
64,215,175,1
65,215,205,1
66,215,382,1
67,215,767,1
68,215,142,1
69,215,627,1
70,215,1068,1
71,215,703,1
72,250,1039,1
73,250,211,1
74,250,528,1
75,250,703,1
76,250,275,1
77,250,979,1
78,250,347,1
79,250,978,1
80,250,455,1
81,332,1106,1
82,332,1069,1
83,332,1112,1
84,332,69,1
85,332,528,1
86,332,524,1
87,332,41,1
88,332,563,1
89,332,1111,1
90,332,281,1
91,338,659,1
92,403,57,1
93,403,533,1
94,403,140,1
95,403,923,1
96,403,287,1
97,403,233,1
98,403,312,1
99,403,833,1
100,403,699,1
101,403,367,1
102,403,398,1
103,403,957,1
104,403,485,1
105,403,205,1
106,403,273,1
107,403,265,1
108,403,62,1
109,403,499,1
110,403,538,1
111,403,714,1
112,403,1104,1
113,403,555,1
114,403,881,1
115,437,141,1
116,437,743,1
117,437,757,1
118,437,198,1
119,437,1079,1
120,437,356,1
121,437,881,1
122,437,122,1
123,437,737,1
124,437,958,1
125,437,830,1
126,441,925,1
127,441,571,1
128,441,1039,1
129,441,251,1
130,441,963,1
131,441,1033,1
132,441,695,1
133,441,735,1
134,441,665,1
135,441,573,1
136,441,534,1
137,486,511,1
138,486,205,1
139,486,1005,1
140,486,527,1
141,486,232,1
142,486,271,1
143,486,892,1
144,486,230,1
145,486,203,1
146,486,398,1
147,486,1081,1
148,486,720,1
149,486,215,1
150,486,731,1
151,486,952,1
152,508,698,1
153,508,388,1
154,508,968,1
155,524,1069,1
156,524,1011,1
157,548,166,1
158,608,864,1
159,608,778,1
160,608,1084,1
161,608,437,1
162,627,678,1
163,627,623,1
164,627,196,1
165,704,639,1
166,704,864,1
167,704,767,1
168,744,1118,1
169,848,440,1
170,848,636,1
171,848,1021,1
172,848,453,1
173,848,981,1
174,848,556,1
175,848,283,1
176,848,211,1
177,848,437,1
178,848,544,1
179,848,108,1
180,848,588,1
181,848,536,1
182,848,84,1
183,848,1052,1
184,848,828,1
185,848,785,1
186,848,1111,1
187,848,1101,1
188,848,942,1
189,848,755,1
190,848,1013,1
191,848,213,1
192,848,643,1
193,848,448,1
194,848,990,1
195,848,1046,1
196,848,925,1
197,848,14,1
198,848,364,1
199,848,1009,1
200,848,704,1
201,848,219,1
202,848,1094,1
203,848,502,1
204,848,903,1
205,848,274,1
206,848,262,1
207,848,555,1
208,848,741,1
209,848,62,1
210,848,123,1
211,848,880,1
212,848,434,1
213,853,752,1
214,853,6,1
215,853,329,1
216,853,472,1
217,853,782,1
218,853,510,1
219,853,1115,1
220,853,925,1
221,853,328,1
222,853,180,1
223,856,13,1
224,856,129,1
225,856,582,1
226,856,648,1
227,856,12,1
228,874,194,1
229,875,780,1
